person_id,score
103267,0.16649999999999998
103269,0.07
103270,0.0775
103271,0.12209523809523809
103272,0.07314285714285713
103290,0.13057142857142856
103292,0.12666666666666665
103298,0.044000000000000004
103303,0.0975
103309,0.15728571428571428
103314,0.1408333333333333
103315,0.12468253968253969
103320,0.11403116531165311
103328,0.10666666666666666
103332,0.07666666666666667
103346,0.13714285714285712
103356,0.1275
103357,0.11800000000000001
103363,0.08519841269841269
103367,0.07714285714285714
103369,0.11027777777777778
103386,0.12833333333333333
103389,0.13583333333333333
103391,0.1416666666666667
103395,0.09688888888888889
103404,0.17151515151515148
103406,0.08765079365079366
103407,0.14257142857142857
103414,0.062
103425,0.06
103429,0.15571428571428572
103434,0.11349999999999999
103437,0.155
103442,0.13314285714285715
103445,0.1893333333333333
103451,0.11166666666666668
103460,0.06111111111111111
103461,0.12050000000000001
103466,0.14555555555555555
103467,0.14857142857142858
103468,0.17522727272727273
103470,0.14755555555555555
103478,0.12
103486,0.14814285714285716
103487,0.09714285714285716
103503,0.15028571428571427
103508,0.1126190476190476
103512,0.07944444444444444
103516,0.09305555555555556
103520,0.13
103533,0.07111111111111111
103535,0.128
103537,0.08808333333333333
103539,0.13714285714285712
103540,0.13449999999999998
103541,0.14722222222222223
103542,0.103
103545,0.18946428571428572
103546,0.14773809523809522
103549,0.060714285714285714
103562,0.07192857142857143
103565,0.0695
103570,0.12143650793650793
103574,0.09577777777777778
103583,0.12166666666666666
103597,0.09416666666666668
103602,0.05
103604,0.17016666666666666
103605,0.11699999999999999
103613,0.09399999999999999
103618,0.1125
103621,0.06964285714285715
103622,0.0983015873015873
103623,0.1277777777777778
103626,0.047142857142857146
103630,0.15361344537815125
103633,0.052000000000000005
103634,0.08805555555555555
103642,0.08800000000000001
103656,0.16405555555555554
103669,0.07461111111111111
103675,0.04
103687,0.10447619047619047
103689,0.14
103694,0.094
103696,0.1325
103698,0.057
103700,0.09742857142857142
103711,0.08149999999999999
103714,0
103724,0.19619565217391305
103725,0.16399999999999998
103726,0.06753174603174603
103743,0.1
103755,0.0748888888888889
103772,0.2802907647907648
103776,0.0875
103782,0.06
103785,0.09155555555555556
103788,0.1568888888888889
103791,0.11321428571428571
103804,0.09194444444444444
103814,0.095
103822,0.045714285714285714
103826,0.156
103834,0.1708333333333333
103840,0.12694444444444444
103846,0.0975
103852,0.11666666666666665
103854,0.1193888888888889
103856,0.16
103860,0.12714285714285714
103864,0.0675
103867,0.039523809523809524
103870,0.0325
103880,0.08514285714285715
103883,0.07492063492063492
103887,0.08066666666666666
103889,0.08460317460317461
103893,0.13083333333333333
103898,0.12355555555555556
103902,0.1265
103913,0.02
103916,0.09714285714285716
103918,0.13755677655677656
103924,0.15511111111111112
103927,0.1271428571428571
103944,0.05727777777777778
103951,0.047619047619047616
103957,0.1855873015873016
103964,0.023636363636363636
103973,0.1711111111111111
103975,0.06
103977,0.2235
103992,0.11492063492063492
103993,0.10914285714285715
103999,0.08311111111111112
104003,0.0965
104007,0.11428571428571428
104008,0.16888888888888887
104012,0.033928571428571426
104014,0.175
104020,0.05057142857142857
104024,0.076
104026,0.1025
104032,0.036444444444444446
104038,0.0965
104041,0.12880952380952382
104042,0.05
104044,0.11599999999999999
104048,0.2197759103641457
104054,0.09266666666666667
104063,0.1715873015873016
104069,0.12543055555555557
104091,0.13133333333333333
104106,0.10555555555555556
104109,0.171
104127,0.11422222222222221
104130,0.09333333333333334
104132,0.142
104137,0.008888888888888889
104141,0.12
104143,0.1600714285714286
104146,0.1383174603174603
104150,0.085
104152,0.10322222222222223
104154,0.12766666666666665
104158,0.12222222222222222
104161,0.11
104163,0.1351180393512517
104165,0.15107142857142858
104172,0.022142857142857145
104173,0.11403116531165311
104176,0.11833333333333335
104179,0.1388888888888889
104181,0.11642857142857142
104184,0.16702380952380952
104187,0.14400000000000002
104189,0.046
104190,0.138
104197,0.05333333333333334
104200,0.11714285714285716
104201,0.09133333333333332
104213,0.051714285714285706
104216,0.05
104218,0.10871428571428571
104229,0.08349999999999999
104236,0.14916666666666667
104243,0.12300000000000001
104245,0.0375
104248,0.17142857142857143
104249,0.04466666666666667
104254,0.115
104264,0.13920634920634922
104269,0.08
104274,0.20106015037593983
104276,0.05083333333333333
104277,0.023333333333333334
104282,0.038
104296,0.08833333333333333
104303,0.13468253968253968
104304,0.07682539682539682
104308,0.04416666666666666
104317,0.1349206349206349
104327,0.1408333333333333
104329,0.05514285714285714
104330,0.0775
104345,0.07444444444444445
104351,0.02
104353,0.2725
104357,0.21533333333333335
104359,0.10051282051282051
104361,0.07796825396825396
104365,0.04666666666666667
104371,0.065
104373,0.16855555555555554
104379,0.11358730158730157
104391,0.1232142857142857
104405,0.21949999999999995
104406,0.04
104418,0.06
104426,0.17183333333333334
104441,0.06314285714285714
104445,0.10761904761904763
104455,0.049
104457,0.11
104460,0.11484126984126984
104466,0.055
104471,0.044444444444444446
104475,0.10083333333333332
104476,0.15273809523809523
104478,0.15714285714285714
104487,0.1
104489,0.20485714285714285
104492,0.1311111111111111
104494,0.05142857142857142
104501,0.15603174603174602
104505,0.10895238095238094
104508,0.11514285714285714
104516,0.08466666666666665
104523,0.08304761904761904
104525,0.037142857142857144
104533,0.17607142857142857
104536,0.08966666666666664
104543,0.16
104547,0.149
104556,0.06
104558,0.05
104587,0.07305555555555555
104588,0.04511111111111111
104589,0.20666666666666667
104590,0.1268888888888889
104591,0.155
104593,0.10066666666666667
104598,0.13228571428571428
104604,0.08666666666666666
104606,0.08238095238095237
104608,0.10488888888888889
104610,0.18100000000000002
104621,0.12869841269841267
104624,0.03777777777777778
104628,0.132
104629,0.10142857142857142
104636,0.1607142857142857
104648,0.03333333333333333
104649,0.17555555555555558
104650,0.040277777777777773
104651,0.131
104653,0.09936507936507936
104658,0.022857142857142857
104663,0.1673809523809524
104677,0.13285714285714284
104703,0.1
104704,0.1341231443994602
104705,0.09336507936507937
104706,0.1344047619047619
104709,0.10842857142857142
104712,0.129015873015873
104723,0.14
104732,0.10226190476190476
104743,0.09714285714285716
104749,0.10552380952380953
104750,0.1640873015873016
104752,0.05724913733609385
104753,0.12588888888888888
104763,0.025
104764,0.08269841269841269
104765,0.06571428571428571
104767,0.132
104770,0.1298095238095238
104773,0.1
104778,0.09066666666666666
104780,0.05
104781,0.10801587301587301
104782,0.06616666666666667
104784,0.06955555555555555
104786,0.14457142857142857
104794,0.13
104802,0.1150686274509804
104806,0.04
104813,0.096
104825,0.19399999999999998
104827,0.024
104830,0.17766666666666667
104833,0.11324603174603175
104837,0.02
104845,0.0476984126984127
104861,0.05357142857142857
104866,0.06
104868,0.11557142857142857
104869,0.06333333333333332
104870,0.23770940170940172
104871,0.1
104874,0.056888888888888885
104880,0.1089206349206349
104881,0.0715
104891,0.1217222222222222
104894,0.095
104908,0.075
104912,0.11
104915,0.07600000000000001
104924,0.042
104928,0.0978095238095238
104931,0.12981593038821954
104936,0.09371428571428572
104937,0.11333333333333334
104942,0.13666666666666666
104953,0.076
104967,0.05071428571428571
104969,0.07733333333333334
104979,0.05533333333333333
105000,0.10281746031746032
105006,0.05555555555555555
105011,0.047142857142857146
105012,0.03944444444444445
105014,0.06603174603174604
105017,0.08222222222222221
105018,0.12538888888888888
105023,0.08095238095238094
105034,0.08066666666666666
105038,0.08253968253968252
105040,0.08714285714285715
105042,0.10416666666666666
105044,0.14483333333333337
105051,0.14357142857142857
105056,0.11555555555555555
105061,0.135
105079,0.10833333333333332
105085,0.09464285714285715
105090,0.15828571428571428
105095,0.1125
105096,0.125
105099,0.07666666666666667
105100,0.024000000000000004
105106,0.066
105108,0.08349999999999999
105110,0.044444444444444446
105111,0.11214285714285716
105114,0.10322222222222223
105115,0.20296031746031748
105117,0.07200000000000001
105119,0.132
105120,0.08666666666666666
105132,0.07919999999999999
105133,0.10916666666666668
105147,0.109
105160,0.1935
105166,0.11857142857142858
105177,0.17373809523809525
105178,0.1218095238095238
105179,0.0739047619047619
105182,0.177015873015873
105187,0.062
105188,0.1
105202,0.11873015873015871
105204,0.09733333333333334
105205,0.12866666666666668
105211,0.04
105215,0.08669841269841269
105217,0.035555555555555556
105227,0.1631111111111111
105230,0.09416666666666668
105241,0.05444444444444445
105246,0.15534920634920632
105248,0.08984126984126985
105250,0.02
105257,0.15044444444444444
105261,0.13563492063492064
105273,0.13764285714285715
105274,0.13333333333333333
105281,0.05357142857142857
105284,0.0722857142857143
105298,0.12016666666666666
105302,0.04
105304,0.17
105310,0.08266666666666665
105319,0.15166666666666667
105322,0.1147857142857143
105329,0.11077777777777778
105331,0.04777777777777778
105333,0.17405555555555555
105339,0.098
105340,0.16706349206349205
105343,0.06514285714285714
105347,0.105
105349,0.008
105362,0.092
105379,0.05533333333333333
105383,0.25369047619047613
105385,0.11314285714285713
105387,0.07
105395,0.0875
105398,0.10901515151515152
105399,0.11769841269841269
105400,0.20743589743589744
105401,0.03777777777777778
105404,0.10733333333333334
105416,0.11866666666666667
105418,0.06233333333333333
105424,0.0325
105438,0.05523809523809524
105443,0.10603174603174603
105454,0.035
105464,0.16903389976996824
105466,0.07047619047619047
105473,0.11599999999999999
105480,0.1544761904761905
105481,0.2155
105485,0.03
105489,0.09355555555555554
105490,0.1635
105496,0.0845
105498,0.055
105501,0.08
105502,0.055999999999999994
105505,0.07333333333333333
105511,0.11
105516,0.09333333333333334
105519,0.12733333333333333
105524,0.09958730158730159
105539,0.1575
105544,0.025555555555555554
105545,0.08349999999999999
105551,0.18
105558,0.07
105567,0.10701587301587301
105574,0.07904761904761905
105581,0.1285714285714286
105582,0.085
105586,0.08800000000000001
105587,0.0495
105593,0.08971428571428572
105596,0.04533333333333333
105603,0.11857142857142858
105614,0.057555555555555554
105618,0.0475
105626,0.1328888888888889
105634,0.07771428571428571
105638,0.11666666666666668
105641,0.09444444444444444
105643,0.1025
105644,0.09300000000000001
105647,0.1851111111111111
105650,0.084
105653,0.09731666666666668
105660,0.12172347300396082
105666,0.11083333333333333
105668,0.13416666666666666
105671,0.09333333333333334
105674,0.1
105675,0.06
105682,0.2570695415695416
105689,0.15038888888888888
105694,0.10933333333333334
105696,0.04755555555555555
105703,0.058277777777777776
105705,0.1285714285714286
105714,0.166
105727,0.0775
105742,0.15318253968253967
105751,0.13855555555555557
105757,0.12634920634920635
105760,0.12327777777777779
105761,0.11817460317460318
105763,0.2096666666666667
105765,0.1577777777777778
105769,0.1831111111111111
105771,0.2080952380952381
105778,0.18371428571428575
105793,0.07628571428571429
105800,0.10550000000000001
105806,0.12147872009940976
105811,0.10000000000000002
105812,0.08825396825396827
105814,0.1277777777777778
105827,0.09912698412698412
105828,0.10977777777777778
105829,0.12
105832,0.07666666666666666
105838,0.086
105842,0.18977777777777777
105844,0.08
105848,0.1250259462759463
105853,0.10057142857142858
105865,0.13568253968253968
105866,0.06977777777777777
105870,0.131
105872,0.1852777777777778
105875,0.09
105877,0.078
105879,0.1063015873015873
105885,0.04800000000000001
105887,0.11742857142857144
105899,0.023809523809523808
105907,0.125
105912,0.10766666666666666
105918,0.035
105941,0.10416666666666666
105953,0.095
105962,0.01968253968253968
105963,0.18964285714285714
105966,0.1225
105970,0.16
105971,0.15373015873015874
105973,0.13
105976,0.10805555555555556
105981,0.14949206349206348
105983,0.02
106009,0.06
106010,0.1276190476190476
106011,0.10464285714285715
106015,0.07904761904761905
106017,0.055
106021,0.13
106022,0.13412698412698412
106033,0.12228571428571429
106035,0.1
106043,0.057999999999999996
106046,0.11214285714285716
106050,0.08365079365079364
106051,0.1193968253968254
106056,0.06892857142857142
106067,0.13627777777777778
106072,0.121
106074,0.04727777777777778
106075,0.05833333333333333
106085,0.08611111111111111
106097,0.17336507936507936
106105,0.0375
106108,0.1
106115,0.06
106130,0.026666666666666665
106131,0.11604761904761904
106132,0.08
106148,0.19149999999999998
106152,0.09114285714285714
106153,0.2735
106163,0.19142857142857142
106164,0.057999999999999996
106167,0.04888888888888889
106175,0.1
106177,0.09133333333333332
106180,0.17027777777777778
106181,0.12575396825396826
106183,0.11714285714285716
106188,0.16865079365079363
106202,0.1416666666666667
106205,0.1495
106210,0.10886507936507936
106216,0.1611111111111111
106221,0.054761904761904755
106223,0.10896825396825395
106225,0.05666666666666667
106229,0.0575
106236,0.08199999999999999
106237,0.106
106248,0.11422222222222222
106252,0.10800000000000001
106254,0.125
106261,0.14519841269841272
106264,0.034
106266,0.11815555555555556
106269,0.022222222222222223
106278,0.027999999999999997
106279,0.0855
106281,0.09333333333333332
106284,0.10133333333333333
106285,0.09385852713178294
106295,0.08714285714285715
106296,0.1822222222222222
106298,0.14177700972862262
106308,0.19915108283529334
106310,0.07361904761904761
106313,0.08923809523809523
106319,0.04942857142857143
106322,0.15726822523881348
106323,0.05
106332,0.06714285714285714
106335,0.18942857142857142
106345,0.15253968253968253
106348,0.055
106355,0.0813888888888889
106362,0.1495
106368,0.08972222222222222
106369,0.03666666666666667
106370,0.03333333333333333
106372,0.13777777777777778
106377,0.07400000000000001
106381,0.05
106384,0.0988795518207283
106387,0.20389682539682544
106395,0.15933333333333333
106397,0.1351111111111111
106404,0.13
106410,0.11788888888888888
106420,0.15600000000000003
106422,0.015904761904761908
106426,0.11827477477477476
106427,0.0937142857142857
106438,0.06
106441,0.10553174603174603
106443,0.08166666666666668
106444,0.1445
106447,0.11
106454,0.1662222222222222
106455,0.10644444444444444
106460,0.1
106462,0.13786923076923077
106467,0.04932539682539682
106475,0.16364285714285715
106477,0.11683333333333333
106489,0.06
106490,0.19144736842105264
106505,0.06666666666666667
106514,0.11542063492063491
106517,0.10933333333333334
106518,0.08166666666666668
106521,0.068
106526,0.12047619047619047
106538,0.10492063492063494
106541,0.1383333333333333
106551,0.043777777777777784
106553,0.06514285714285714
106557,0.07333333333333333
106560,0.13263736263736262
106561,0.06657142857142856
106564,0.14492063492063492
106566,0.10155555555555555
106569,0.092
106573,0.05
106589,0.06222222222222222
106592,0.07222222222222223
106595,0.15992063492063494
106596,0.07555555555555556
106603,0.11199999999999999
106611,0.084
106615,0.0673015873015873
106618,0.039642857142857146
106620,0.06444444444444444
106622,0.10471428571428572
106623,0.068
106631,0.040999999999999995
106641,0.12542857142857142
106644,0.19149999999999998
106647,0.08
106649,0.04
106659,0.07733333333333334
106660,0.04
106661,0.08
106664,0.17264285714285713
106666,0.094
106671,0.11682539682539682
106674,0.02
106675,0.11333333333333333
106679,0.0225
106687,0.10027649769585252
106689,0.057777777777777775
106704,0.11933333333333333
106708,0.128
106710,0.08
106711,0.04
106724,0.07111111111111111
106730,0.09866666666666667
106731,0.11269841269841269
106752,0.23039122315592905
106755,0.07527777777777778
106757,0.12428571428571429
106760,0.13266666666666668
106761,0.04914285714285715
106767,0.13466666666666666
106770,0.08333333333333334
106783,0.07377777777777778
106785,0.06805555555555555
106787,0.10476190476190476
106788,0.1088888888888889
106798,0.13042857142857142
106804,0.08929292929292929
106805,0.09377777777777777
106808,0.08
106823,0.07555555555555556
106833,0.14269191919191918
106836,0.105
106838,0.34151792770718603
106843,0.09563492063492063
106845,0.06777777777777777
106846,0.11166666666666666
106849,0.062142857142857146
106852,0.19486507936507938
106862,0.13914285714285715
106864,0.10800000000000001
106867,0.08
106868,0.12457142857142857
106876,0.14
106877,0.16244444444444447
106878,0.20644444444444443
106884,0.0765
106894,0.08371428571428571
106896,0.11583333333333334
106901,0.08
106903,0.1486111111111111
106907,0.04
106910,0.23557645419714388
106913,0.057777777777777775
106918,0.18714285714285717
106920,0.12338888888888888
106926,0.1541706349206349
106927,0.1155
106931,0.08476190476190476
106933,0.068
106936,0.09816666666666667
106942,0.10357142857142858
106945,0.14533333333333331
106947,0.11104761904761905
106948,0.06888888888888889
106950,0.134
106956,0.07133333333333333
106959,0.052031746031746026
106966,0.1742857142857143
106969,0.1313888888888889
106970,0.11138888888888887
106971,0.12157142857142857
106978,0.09092063492063492
106979,0.07
106982,0.12277777777777779
106987,0.11933333333333332
106991,0.046
106994,0.08666666666666666
106997,0.121
107009,0.18244444444444444
107012,0.16626190476190472
107015,0.18114285714285713
107017,0.12666666666666665
107018,0.07200000000000001
107030,0.16733333333333333
107031,0.0925
107035,0.07600000000000001
107037,0.10314285714285713
107039,0.06733333333333333
107045,0.15333333333333332
107046,0.061142857142857145
107054,0.10178571428571428
107058,0.11333333333333333
107059,0.05647619047619047
107063,0.0775
107065,0.13166666666666668
107071,0.16142857142857142
107082,0.08416666666666667
107084,0.11887301587301585
107092,0.102
107094,0.098
107103,0.15855555555555553
107106,0.04527777777777778
107108,0.07055555555555555
107114,0.11706349206349205
107119,0.08800000000000001
107127,0.1474285714285714
107133,0.0837142857142857
107138,0.12190476190476192
107149,0.10603174603174603
107158,0.11814285714285713
107159,0.0853888888888889
107165,0.09133333333333332
107167,0.12349681020733652
107171,0.11
107173,0.04666666666666667
107179,0.0975
107182,0.06825396825396826
107184,0.05
107194,0.06666666666666667
107200,0.15245424575424577
107205,0.1725
107211,0.13873015873015873
107212,0.1357777777777778
107216,0.15716666666666668
107222,0.1304206349206349
107223,0.1657777777777778
107234,0.19569585305386522
107238,0.10583333333333332
107242,0.07142857142857144
107247,0.07857142857142857
107251,0.13714285714285712
107257,0.0925
107263,0.0375
107274,0.0963888888888889
107281,0.12771428571428572
107289,0.09657142857142859
107291,0.1622222222222222
107293,0.13714285714285712
107298,0.08380952380952382
107302,0.11777777777777779
107304,0.002857142857142857
107306,0.10666666666666666
107307,0.07544444444444444
107308,0.14814285714285716
107312,0.07269841269841269
107320,0.08861111111111111
107321,0.06
107325,0
107326,0.03
107333,0.2416111111111111
107342,0.10857142857142858
107343,0.078
107345,0.1126984126984127
107346,0.07711111111111112
107349,0.11861111111111111
107370,0.17905555555555555
107374,0.06857142857142857
107382,0.06715686274509804
107391,0.11916666666666666
107392,0.015
107393,0.13133333333333336
107395,0.06294444444444444
107400,0.0575
107405,0.15583333333333332
107408,0.08066666666666666
107423,0.1678333333333333
107433,0.10514285714285716
107435,0.12666666666666665
107448,0.1387301587301587
107449,0.1857777777777778
107465,0.008
107475,0.07281746031746032
107480,0.042103868289984844
107483,0.1375865800865801
107493,0.074
107501,0.07114285714285715
107518,0.09888888888888889
107526,0.1080952380952381
107532,0.15823809523809523
107546,0.06294444444444444
107548,0.008888888888888889
107570,0.066
107573,0.18555555555555558
107581,0.07264285714285715
107585,0.10333333333333332
107593,0.0475
107595,0.11666666666666668
107597,0.09333333333333332
107599,0.10800000000000001
107605,0.0625
107610,0.16993118748563393
107613,0.10628571428571428
107614,0.13933333333333336
107616,0.02
107621,0.10214285714285715
107622,0.020952380952380955
107623,0.062222222222222213
107626,0.12333333333333334
107627,0.0575
107630,0.1361111111111111
107635,0.10956349206349207
107642,0.06
107644,0.08
107650,0.03428571428571429
107653,0.20912698412698416
107657,0.06
107658,0.13793650793650794
107663,0.12514285714285714
107664,0.085
107669,0.12642857142857142
107675,0.07350000000000001
107677,0.08905555555555555
107678,0.06825396825396826
107680,0.037142857142857144
107681,0.0525
107684,0.07305555555555555
107686,0.12277777777777779
107687,0.12666666666666665
107689,0.07714285714285714
107690,0.035555555555555556
107693,0.0925
107696,0.08666666666666666
107699,0.10488888888888889
107703,0.08444444444444445
107707,0.08571428571428572
107712,0.21333333333333332
107716,0.11349999999999999
107717,0.11305555555555555
107718,0.1175
107726,0.09814285714285714
107727,0.07285714285714286
107728,0.11027777777777778
107730,0.10044444444444445
107741,0.13977777777777778
107750,0.09628571428571428
107758,0.04914285714285715
107762,0.15576190476190477
107772,0.07714285714285714
107777,0.1895
107789,0.07007142857142858
107790,0.15436507936507934
107805,0.16516666666666666
107813,0.12133333333333333
107819,0.026777777777777775
107821,0.1088888888888889
107823,0.07200000000000001
107827,0.11555555555555555
107828,0.03111111111111111
107833,0.1088888888888889
107838,0.12142857142857143
107844,0.03805555555555555
107849,0.10666666666666666
107851,0.0619047619047619
107856,0.16797619047619047
107858,0.10371428571428572
107860,0.15844444444444444
107861,0.075
107864,0.071
107872,0.0786111111111111
107873,0.14133333333333334
107876,0.08885714285714286
107877,0.14603174603174604
107882,0.09514285714285714
107883,0.0725
107890,0.124
107894,0.05142857142857142
107895,0.10800000000000001
107899,0.0635
107904,0.13244444444444445
107915,0.2011111111111111
107921,0.0788888888888889
107924,0.06124603174603175
107926,0.1225
107927,0.115
107931,0.06900793650793652
107934,0.16716666666666669
107935,0.15933333333333333
107938,0.10777777777777776
107943,0.09464285714285715
107945,0.11900000000000001
107953,0.08857142857142858
107954,0.1467857142857143
107958,0.045
107960,0.15083333333333332
107961,0.15416666666666667
107965,0.08888888888888889
107975,0.09285714285714285
107976,0.08533333333333333
107980,0.06
107986,0.10333333333333332
108005,0.11428571428571428
108010,0.04155555555555555
108016,0.09523809523809523
108023,0.09166666666666666
108029,0.18
108032,0.15
108037,0.10539682539682539
108042,0.075
108044,0.13647619047619047
108049,0.16149999999999998
108050,0.12873015873015872
108056,0.1396666666666667
108064,0.18600000000000003
108070,0.10285714285714284
108079,0.13652173913043478
108085,0.10244444444444444
108090,0.09350000000000001
108092,0.1557222222222222
108094,0.10666666666666667
108097,0.07783333333333334
108104,0.114
108113,0.14595238095238094
108117,0.07
108118,0.118
108148,0.14095238095238094
108155,0.172
108162,0.11800000000000001
108165,0.14291754756871036
108176,0.1067142857142857
108177,0.09333333333333334
108180,0.02
108186,0.0768888888888889
108190,0.14464285714285713
108196,0.19400000000000003
108200,0.06424242424242424
108205,0.10844444444444445
108208,0.06166666666666666
108210,0.04
108211,0.10095238095238095
108214,0.0911111111111111
108216,0.088698412698412707
108217,0.11888888888888889
108221,0.09313636363636363
108226,0.06
108228,0.11697619047619048
108233,0.10906349206349204
108239,0.11399999999999999
108240,0.17800000000000002
108244,0.1292929292929293
108245,0.06
108246,0.1205
108251,0.13733333333333334
108254,0.07111111111111111
108265,0.21514285714285716
108267,0.16427777777777777
108273,0.096
108276,0.18111111111111108
108277,0.1175
108302,0.18
108303,0.062214285714285715
108310,0.0875
108315,0.1288888888888889
108320,0.075
108321,0.1500952380952381
108326,0.11857142857142858
108327,0.057777777777777775
108330,0.17
108348,0.13085714285714287
108367,0.20330952380952383
108387,0.09977777777777778
108391,0.10857142857142858
108392,0.1425
108394,0.02
108395,0.173952380952381
108403,0.018000000000000002
108404,0.07400000000000001
108405,0.13105555555555556
108409,0.10099999999999999
108412,0.11385714285714284
108424,0.11000000000000001
108425,0.08549999999999999
108429,0.026000000000000002
108433,0.08733333333333335
108439,0.09993650793650793
108441,0.10355555555555557
108449,0.08214285714285716
108461,0.08454545454545455
108470,0.0875
108471,0.136
108473,0.1638888888888889
108474,0.18600000000000003
108475,0.1955
108483,0.04857142857142858
108490,0.10085714285714285
108496,0.05568253968253969
108497,0.08216666666666667
108511,0.10311111111111111
108520,0.0679047619047619
108528,0.074
108529,0.13714285714285715
108532,0.08342857142857144
108533,0.068
108540,0.24683333333333335
108552,0.032
108565,0.155
108584,0.04527777777777778
108589,0.14716666666666667
108592,0.06
108593,0.08022222222222222
108595,0.11416666666666667
108599,0.10755555555555557
108600,0.07403174603174603
108601,0.14222222222222222
108602,0.09463492063492064
108614,0.1505
108616,0.11276190476190476
108618,0.07377777777777778
108623,0.03575396825396825
108626,0.11083333333333334
108640,0.02
108642,0.15555555555555556
108660,0.1503888888888889
108672,0.08349999999999999
108673,0.09450793650793649
108682,0.096
108685,0.1629718234981393
108689,0.28
108697,0.08
108700,0.025
108704,0.07781746031746031
108707,0.12228571428571428
108711,0.11403116531165311
108720,0.115
108726,0.08433333333333333
108746,0.15033333333333335
108749,0.106
108754,0.068
108758,0.1575
108760,0.0875
108767,0.07619047619047618
108771,0.15003174603174604
108780,0.07314285714285713
108781,0.11180555555555555
108785,0.1457835497835498
108789,0.12
108790,0.12
108795,0.13958730158730157
108797,0.05514285714285714
108803,0.17924603174603174
108804,0.08666666666666668
108809,0.034
108812,0.1795
108814,0.04285714285714286
108816,0.11707264957264957
108824,0.07131746031746031
108832,0.13964285714285715
108835,0.11599999999999999
108839,0.09714285714285716
108842,0.08269841269841269
108855,0.11
108857,0.12402777777777779
108861,0.03305555555555555
108873,0.07142857142857142
108876,0.07066666666666666
108885,0.096
108900,0.15488095238095237
108914,0.21634920634920637
108919,0.0625
108923,0.27542857142857147
108924,0.23936507936507936
108934,0.12492063492063492
108937,0.12214285714285715
108946,0.08
108970,0.07107142857142856
108974,0.11529761904761905
108980,0.1149047619047619
108985,0.1045
108988,0.12735714285714286
108989,0.096
108996,0.06666666666666667
109003,0.06
109007,0.08133333333333333
109012,0.09964285714285716
109014,0.037142857142857144
109017,0.04
109020,0.0515
109021,0.2251111111111111
109024,0.1195
109038,0.0748888888888889
109048,0.0862857142857143
109061,0.22933333333333333
109065,0.114
109076,0.13428571428571429
109080,0.024
109088,0.12721428571428572
109089,0.1
109094,0.08611111111111111
109101,0.1317777777777778
109102,0.09569291819291818
109109,0.1515
109113,0.11927777777777779
109117,0.16200000000000003
109124,0.060833333333333336
109126,0.036000000000000004
109127,0.0815
109129,0.10634920634920635
109133,0.098
109134,0.06471428571428571
109140,0.17142857142857143
109142,0.17539682539682538
109149,0.1811111111111111
109151,0.09714285714285716
109162,0.08
109165,0.13333333333333333
109167,0.16
109169,0.15694444444444444
109170,0.1696666666666667
109178,0.09098901098901098
109183,0.16733333333333333
109184,0.04757142857142857
109188,0.19266666666666665
109193,0.08
109194,0.038857142857142854
109200,0.04412735545546465
109204,0.11524603174603175
109207,0.10695238095238095
109208,0.07200000000000001
109215,0.15754761904761905
109218,0.08157142857142857
109221,0.1288888888888889
109222,0.1405
109230,0.0725
109232,0.17288888888888893
109245,0.09080952380952383
109247,0.076
109254,0.19923809523809524
109268,0.13277777777777777
109270,0.09463492063492061
109272,0.19178571428571428
109286,0.07940476190476191
109293,0.10992063492063492
109296,0.1075
109303,0.13377777777777777
109305,0.15535714285714286
109311,0.07832539682539683
109315,0.182
109318,0.1112142857142857
109323,0.2537857142857143
109325,0.09225396825396827
109329,0.076
109348,0.19777777777777777
109352,0.06317460317460317
109362,0.10714285714285715
109369,0.1486111111111111
109370,0.03380952380952381
109375,0.09428571428571429
109376,0.08403174603174601
109379,0.1
109382,0.09555555555555556
109396,0.12955555555555556
109399,0.18676190476190477
109407,0.10718181818181818
109413,0.1035
109414,0.06418546365914786
109417,0.1866984126984127
109418,0.13955555555555554
109424,0.09571428571428571
109431,0.11209523809523808
109445,0.1653174603174603
109458,0.10666666666666666
109465,0.11199999999999999
109479,0.172
109480,0.04888888888888889
109482,0.050850574712643676
109483,0.08644444444444443
109485,0.07777777777777778
109487,0.09403116531165312
109498,0.142
109500,0.08
109502,0.054000000000000006
109507,0.13714285714285715
109515,0.05658730158730159
109518,0.1962878787878788
109519,0.11714285714285716
109522,0.054785714285714285
109523,0.096
109525,0.07738095238095238
109527,0.09142857142857143
109531,0.12833333333333333
109539,0.15676984126984128
109543,0.09833333333333334
109544,0.03333333333333333
109545,0.04361111111111111
109553,0.06666666666666667
109554,0.11114285714285715
109561,0.12
109563,0.15968253968253968
109569,0.078
109571,0.12766666666666665
109598,0.12412698412698413
109602,0.03194444444444445
109608,0.17759523809523808
109623,0.15818713450292396
109625,0.10314285714285713
109626,0.1988888888888889
109637,0.10734126984126985
109638,0.13053102453102453
109649,0.15714285714285714
109657,0.11857142857142858
109667,0.1724206349206349
109670,0.09066666666666666
109673,0.12583333333333335
109677,0.06898412698412698
109678,0.07714285714285714
109689,0.05
109690,0.02
109695,0.1375
109699,0.12061904761904761
109702,0.1737777777777778
109713,0.0625
109719,0.05644444444444445
109721,0.05555555555555555
109725,0.06914285714285714
109726,0.07072222222222221
109729,0.21353174603174602
109761,0.11361904761904762
109764,0.16266666666666665
109770,0.248
109771,0.027999999999999997
109786,0.04533333333333333
109804,0.07200000000000001
109806,0.02
